ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000027,20190208,10.177125949207506,10.246202974808222,-0.006741719422360903,-0.02138686244703636,-0.050449207772690324,0.014825497559130558,-0.03562371021355977
000027,20190209,10.052272425918796,10.177125949207506,-0.012268053270818813,-0.012353423287129184,0.11758866410763523,0.07279712272535803,0.19038578683299326
000027,20190210,9.991462272135578,10.052272425918796,-0.006049393729762431,-0.012298669362828418,0.0318274289226754,-0.04079108300820051,-0.00896365408552511
000027,20190211,9.913893191388132,9.991462272135578,-0.007763536370824609,-0.007872447580783093,-0.10074079964141608,0.016264602969547487,-0.08447619667186859
000027,20190212,9.94768295592234,9.913893191388132,0.003408324447509825,-0.0007543497642826802,-0.0314079454206317,-0.004285984103120362,-0.03569392952375206
000027,20190213,9.979629737011427,9.94768295592234,0.003211479620997215,0.0013202129805534035,-0.06077220791935274,-0.09298505428328102,-0.15375726220263375
000027,20190214,9.98023770007748,9.979629737011427,6.0920403068376316e-05,-0.009116066983023252,-0.07553693271486514,-0.008631848813236564,-0.0841687815281017
000027,20190215,10.067452635963587,9.98023770007748,0.008738763394926963,0.0009543544370615997,0.09836613307420872,-0.014652259320830294,0.08371387375337842
000027,20190216,10.307188135515547,10.067452635963587,0.02381292549572689,0.014914851036437637,-0.12971688740813175,-0.0209825118112359,-0.15069939921936765
000027,20190217,10.502932797892557,10.307188135515547,0.018991082708826434,0.0328573254820308,0.17730674831445276,-0.006681251986464165,0.1706254963279886
000027,20190218,10.191017126405425,10.502932797892557,-0.029697959368998217,0.04340791980892078,0.10452692892292267,-0.00545502188133762,0.09907190704158506
000027,20190219,9.670476045899933,10.191017126405425,-0.05107842269803908,0.009069380716963282,0.11362085741885145,-0.04595033212582201,0.06767052529302944
000027,20190220,9.85118241231687,9.670476045899933,0.018686398224785572,0.030896038810183768,-0.030845931797433945,0.11800266175407137,0.08715672995663742
000027,20190221,9.581874984444859,9.85118241231687,-0.027337573968308382,0.02757488071715586,-0.0012066315493330076,-0.12522052713544843,-0.12642715868478144
000027,20190222,9.538801504809575,9.581874984444859,-0.004495308037853696,0.010827130365059334,-0.13790161626994155,-0.07534514995650743,-0.21324676622644897
000028,20190101,9.765977394788127,10.0,-0.023402260521187324,,,,
000028,20190102,9.414015390402989,9.765977394788127,-0.036039608751600394,,,,
000028,20190103,9.51596215953598,9.414015390402989,0.01082925456409578,,,,
000028,20190104,9.660443995109109,9.51596215953598,0.015183103206052984,,,,
000028,20190105,9.549057066332741,9.660443995109109,-0.011530208014534304,,,,
000028,20190106,9.054216852153274,9.549057066332741,-0.051820845842898255,,,,
000028,20190107,8.955300538378019,9.054216852153274,-0.010924888965049617,,,,
000028,20190108,9.025474990788421,8.955300538378019,0.007836080108051036,,,,
000028,20190109,8.75851740323725,9.025474990788421,-0.029578231375482655,,,,
000028,20190110,8.790636624206089,8.75851740323725,0.00366719839558316,,,,
000028,20190111,8.787944957789065,8.790636624206089,-0.0003061969834597944,,,,
000028,20190112,8.889760594049253,8.787944957789065,0.011585829992021734,,,,
000028,20190113,8.911021410988253,8.889760594049253,0.002391607368283033,,,,
000028,20190114,8.73760064765699,8.911021410988253,-0.019461378817630992,,,,
000028,20190115,8.946703926215221,8.73760064765699,0.02393143003328979,,,,
000028,20190116,8.918337583146789,8.946703926215221,-0.0031705914605394403,,,,
000028,20190117,8.91346736112875,8.918337583146789,-0.0005460907901985168,,,,
000028,20190118,8.747094291281027,8.91346736112875,-0.018665359181463947,,,,
000028,20190119,8.669545658304557,8.747094291281027,-0.008865645023830249,,,,
000028,20190120,8.516128907747596,8.669545658304557,-0.01769605428053811,-0.14838710922524034,0.025418266878492732,0.001835713274046337,0.02725398015253907
000028,20190121,8.486672288939697,8.516128907747596,-0.0034589211984685786,-0.13099611581439474,-0.20452025042254365,0.013404955086479365,-0.19111529533606428
000028,20190122,8.77720646744304,8.486672288939697,0.034234169602846976,-0.06764477181640638,-0.01804624197882624,0.0015074914440499632,-0.016538750534776277
000028,20190123,8.536377275754448,8.77720646744304,-0.027438022858627065,-0.10294123361975338,-0.16120744870698334,0.14277182987899295,-0.018435618827990385
000028,20190124,8.260897898757056,8.536377275754448,-0.0322712279575349,-0.14487388955006786,-0.2201294375282241,0.1709050095337785,-0.049224427994445596
000028,20190125,8.50396165609917,8.260897898757056,0.02942340654987219,-0.1094448805755156,-0.12865958103366143,0.015666098780176347,-0.11299348225348509
000028,20190126,8.468360045614906,8.50396165609917,-0.004186473543037361,-0.06470540921482781,0.08683722883394339,0.12926011036963023,0.2160973392035736
000028,20190127,8.35504106866135,8.468360045614906,-0.013381454773198409,-0.06702840034728574,0.0614873826933217,0.05587465676729467,0.11736203946061637
000028,20190128,8.528809996075104,8.35504106866135,0.02079809374792152,-0.05502923615878652,-0.00321414587395329,0.02295936813389313,0.01974522225993984
000028,20190201,8.425506398693381,8.528809996075104,-0.01211231079473718,-0.03802138983257408,-0.17228075090528014,0.10206083266076861,-0.07021991824451153
000028,20190202,8.733207529204702,8.425506398693381,0.03652019427093878,-0.006532984749164861,-0.022894557513376112,0.00918510024854104,-0.013709457264835072
000028,20190203,8.851616875681156,8.733207529204702,0.013558517426785377,0.007245370584127109,0.03379268618223711,0.20360750653453813,0.23740019271677523
000028,20190204,8.765240778597558,8.851616875681156,-0.009758228162914051,-0.014007105605864045,0.01055007015492777,-0.13963898499769672,-0.12908891484276896
000028,20190205,9.143427297055924,8.765240778597558,0.04314616426531015,0.02608072356117197,-0.1713389965674886,-0.05934130697755337,-0.230680303545042
000028,20190206,9.032661089831468,9.143427297055924,-0.01211429846006673,0.033769046454829255,-0.07214726157457256,-0.022782603631843805,-0.09492986520641636
000028,20190207,9.166723009665319,9.032661089831468,0.014841907440186208,0.024592194540539847,0.00588832085539826,0.036567610683637106,0.04245593153903537
000028,20190208,9.221593653334006,9.166723009665319,0.005985851608129922,0.03400365453313703,0.07063091821828751,0.11659495235036778,0.1872258705686553
000028,20190209,9.461676237586062,9.221593653334006,0.02603482578797589,0.061503436793635125,-0.1888610637131771,-0.020890887761706202,-0.2097519514748833
000028,20190210,9.757166505281962,9.461676237586062,0.031230223934537005,0.11547517156728948,0.0415251882356589,-0.17686551642080756,-0.13534032818514866
000028,20190211,9.763411901507853,9.757166505281962,0.0006400829813153486,0.12617342203573068,0.07739158800576057,0.04639936303478124,0.1237909510405418
000028,20190212,9.61629332146492,9.763411901507853,-0.015068357406923805,0.12918597471163662,0.14955418620743963,0.036740084200705465,0.18629427040814509
000028,20190213,9.704757862389025,9.61629332146492,0.00919944285878227,0.14352923407173446,0.1410503754596109,-0.23724463615946095,-0.09619426069985004
000028,20190214,9.573216591127752,9.704757862389025,-0.013554307395042153,0.09069060032224585,0.10360243204200345,-0.027587593463753692,0.07601483857824975
000028,20190215,9.95870843517549,9.573216591127752,0.040267744950532425,0.16661999739173106,0.0033159480256721025,-0.20900018228554912,-0.20568423425987703
000028,20190216,9.985902746242552,9.95870843517549,0.002730706621654644,0.2088156600682649,-0.08639238367819832,-0.1291098077706857,-0.21550219144888402
000028,20190217,9.912941436592368,9.985902746242552,-0.007306431026242177,0.16568510506895961,0.04353727682833971,-0.13998642421696786,-0.09644914738862814
000028,20190218,9.949555937722982,9.912941436592368,0.003693606117298076,0.17490941388056247,0.18761788946113725,0.028453645660029843,0.21607153512116709
000028,20190219,9.681489770265923,9.949555937722982,-0.026942525790593974,0.15876028504275164,0.21872559527381896,-0.03594506809560711,0.18278052717821186
000028,20190220,9.49335634277617,9.681489770265923,-0.019432280770212973,0.11309272303462481,0.12760127174709096,-0.1624869169859902,-0.03488564523889923
000028,20190221,9.72127548251499,9.49335634277617,0.02400827815888862,0.1537912408472626,0.11982970270380473,0.04186922404155546,0.16169892674536018
000028,20190222,9.59355847753961,9.72127548251499,-0.013137885579427966,0.09851488647874307,0.08722140807796808,-0.17293504833646434,-0.08571364025849626
000029,20190101,9.790617803463611,10.0,-0.020938219653638845,,,,
000029,20190102,9.89570104332704,9.790617803463611,0.010733055050545781,,,,
000029,20190103,10.130368520134557,9.89570104332704,0.02371408309325984,,,,
000029,20190104,10.276033759850716,10.130368520134557,0.014379066213301428,,,,
000029,20190105,10.48074215276595,10.276033759850716,0.01992095371611624,,,,
000029,20190106,10.322106669050426,10.48074215276595,-0.015135901771389348,,,,
000029,20190107,10.028585041744364,10.322106669050426,-0.028436213334837035,,,,
000029,20190108,10.329710085837728,10.028585041744364,0.030026673039109664,,,,
000029,20190109,10.263046302122046,10.329710085837728,-0.006453596776842763,,,,
000029,20190110,10.211560084882464,10.263046302122046,-0.005016660329100975,,,,
000029,20190111,10.482818770560076,10.211560084882464,0.02656388283698119,,,,
000029,20190112,10.599435938225957,10.482818770560076,0.0111246001880132,,,,
000029,20190113,10.696079002929949,10.599435938225957,0.00911775544163218,,,,
000029,20190114,11.15921972538176,10.696079002929949,0.04330004689802158,,,,
000029,20190115,11.015596498779743,11.15921972538176,-0.012870364607602824,,,,
000029,20190116,11.220010748106123,11.015596498779743,0.01855680256162473,,,,
000029,20190117,11.232804505588692,11.220010748106123,0.0011402624979417464,,,,
000029,20190118,11.293145396792323,11.232804505588692,0.005371845577265111,,,,
000029,20190119,11.638369720269985,11.293145396792323,0.03056936852825065,,,,
000029,20190120,11.756577326047415,11.638369720269985,0.010156715125792415,0.17565773260474105,0.08188734817512111,-0.07560542287359329,0.006281925301527824
000029,20190121,11.883147715600519,11.756577326047415,0.010765921580992766,0.21372807662828253,0.2924143697935676,-0.1778217113032335,0.11459265849033412
000029,20190122,12.138042977906874,11.883147715600519,0.021450146746196053,0.22659758260299356,0.13572226575502597,-0.15016075762303266,-0.014438491868006692
000029,20190123,12.049446739584955,12.138042977906874,-0.007299054590857668,0.18943814488447752,0.0600764218415488,0.0734275962132799,0.1335040180548287
000029,20190124,11.84720649578603,12.049446739584955,-0.016784193346780163,0.15289680558213137,-0.0847083331192171,-0.0321028475878348,-0.1168111807070519
000029,20190125,11.599645090380772,11.84720649578603,-0.020896183880420693,0.10675798729763875,0.0271130416172026,-0.08708610288936228,-0.05997306127215968
000029,20190126,11.143464319222907,11.599645090380772,-0.03932713178752001,0.07957267605412599,0.006147643485949372,0.027097120306227823,0.033244763792177195
000029,20190127,11.601729734931343,11.143464319222907,0.04112414259880648,0.15686606701131867,0.17446351313380637,-0.12849963884802798,0.04596387428577839
000029,20190128,11.345747228922978,11.601729734931343,-0.022064167314433725,0.09836066401110921,0.09542869441224001,0.12057610382470509,0.2160047982369451
000029,20190201,11.295541475189228,11.345747228922978,-0.00442507247171553,0.10060318765722576,-0.06763531833464885,0.10509909719250478,0.03746377885785593
000029,20190202,11.233006352993643,11.295541475189228,-0.005536265997778345,0.10002842461098194,0.06723965094659472,-0.07666593450357224,-0.009426283556977527
000029,20190203,11.30206838078249,11.233006352993643,0.006148133956181967,0.07815165254246259,0.10622894344413664,-0.08631252046582481,0.019916422978311824
000029,20190204,11.48645873591985,11.30206838078249,0.01631474425078583,0.08368584921532696,0.19464606054644676,-0.2869190746338261,-0.09227301408737934
000029,20190205,11.684134600267795,11.48645873591985,0.01720946976719495,0.09237549545653034,0.13493814446967112,-0.17587072579209592,-0.040932581322424805
000029,20190206,11.547879494775417,11.684134600267795,-0.011661548771378816,0.03482857932348504,0.0934989550928903,-0.14439555129282114,-0.05089659619993084
000029,20190207,11.5092814665401,11.547879494775417,-0.0033424342757282233,0.044816907356314495,0.02841705313967361,7.396189184424168e-05,0.028491015031517852
000029,20190208,11.574327310279518,11.5092814665401,0.005651599009766084,0.03157898598565967,0.0546206935351748,-0.04209706623983386,0.012523627295340942
000029,20190209,11.51675866040731,11.574327310279518,-0.0049738225236708455,0.025279007987483615,0.13758999406435768,-0.14211725113776924,-0.004527257073411561
000029,20190210,11.886986882065223,11.51675866040731,0.032146911520399835,0.05258424153837371,-0.10698561897877812,-0.04389167670796784,-0.15087729568674596
000029,20190211,12.003711138256154,11.886986882065223,0.009819499032765133,0.03139111634766789,-0.01924837454786165,0.04111637986043448,0.02186800531257283
000029,20190212,12.180136351569418,12.003711138256154,0.014697555720996291,0.03602740948962935,-0.0592431701308094,0.04197571214466991,-0.01726745798613949
000029,20190213,12.341616036314827,12.180136351569418,0.013257625373348292,0.038581386993314704,0.057206005369269765,-0.20154144418388256,-0.1443354388146128
000029,20190214,12.63126731186957,12.341616036314827,0.023469477149706597,0.040634584575161004,0.14333950985265925,-0.025016723420931385,0.11832278643172786
000029,20190215,12.676997945813527,12.63126731186957,0.003620431174074179,0.052081329524196196,-0.033656763910009296,-0.1539584765544199,-0.1876152404644292
000029,20190216,12.348199227007495,12.676997945813527,-0.02593663895911691,0.04228783649543555,-0.21788651849922602,0.07748651876539674,-0.14039999973382927
000029,20190217,12.446907756145016,12.348199227007495,0.007993759035052728,0.07304211975130692,-0.004701014626793558,0.056502005709957774,0.051800991083164216
000029,20190218,12.284760172677895,12.446907756145016,-0.013027137875836536,0.10241840605046004,0.14255657622697068,-0.12052824444758387,0.022028331779386817
000029,20190219,12.154881589506445,12.284760172677895,-0.010572333634995101,0.047678395137031204,0.07760218786350356,-0.09090803878114936,-0.0133058509176458
000029,20190220,12.29742529383275,12.154881589506445,0.011727280375101845,0.08387971684083717,0.08475848320147619,-0.07129062010208187,0.013467863099394323
000029,20190221,12.601979165104208,12.29742529383275,0.024765661428672647,0.115659589474713,0.029830464549908522,-0.2599772163155478,-0.2301467517656393
000029,20190222,12.607340444440942,12.601979165104208,0.0004254315347211879,0.12234784244389174,-0.06672915240003277,-0.003107535389109857,-0.06983668778914262
000030,20190101,10.061766602519793,10.0,0.006176660251979271,,,,
000030,20190102,10.404312392124611,10.061766602519793,0.03404429889270477,,,,
000030,20190103,10.454409817900538,10.404312392124611,0.004815063589771462,,,,
000030,20190104,10.998391047739611,10.454409817900538,0.05203366228360795,,,,
000030,20190105,11.1227849722181,10.998391047739611,0.011310192912630912,,,,
000030,20190106,10.731093261074506,11.1227849722181,-0.03521525518311652,,,,
000030,20190107,10.89277684494494,10.731093261074506,0.015066832422090615,,,,
000030,20190108,10.975814309527093,10.89277684494494,0.007623167697655475,,,,
000030,20190109,11.25893604420736,10.975814309527093,0.025795055081654805,,,,
000030,20190110,11.41052215980939,11.25893604420736,0.01346362702539916,,,,
000030,20190111,11.37892505834129,11.41052215980939,-0.0027691196796754136,,,,
000030,20190112,11.100301100745368,11.37892505834129,-0.024485964725787346,,,,
000030,20190113,11.0538966788867,11.100301100745368,-0.004180465145720458,,,,
000030,20190114,10.865865374404512,11.0538966788867,-0.01701040908418594,,,,
000030,20190115,10.739707581359253,10.865865374404512,-0.011610468996094414,,,,
000030,20190116,10.86613078040286,10.739707581359253,0.011771568088412288,,,,
000030,20190117,11.229038795104184,10.86613078040286,0.0333980900870281,,,,
000030,20190118,11.31767443349829,11.229038795104184,0.007893430596459527,,,,
000030,20190119,11.046982130365304,11.31767443349829,-0.023917661240703714,,,,
000030,20190120,11.145212484984116,11.046982130365304,0.008892053364402797,0.11452124849841216,0.1863250703414608,-0.10069999027147244,0.08562508006998837
000030,20190121,11.41194672868188,11.145212484984116,0.02393262973291299,0.13418917169316624,0.027375054231984358,-0.03649926557436331,-0.009124211342378952
000030,20190122,11.272770528278805,11.41194672868188,-0.012195658086387673,0.08347097851575147,-0.06849148478770982,-0.056510376433534695,-0.12500186122124451
000030,20190123,11.242555632943727,11.272770528278805,-0.002680343333458346,0.07538883865961488,0.07245058071016264,-0.00967985092750261,0.06277072978266003
000030,20190124,11.245858289871537,11.242555632943727,0.0002937638945839094,0.022500313096504243,0.019919926489691778,-0.24482400448130098,-0.22490407799160922
000030,20190125,11.069321185853894,11.245858289871537,-0.01569796626164488,-0.004806690635280719,0.03316354953868258,-0.18152617433022408,-0.1483626247915415
000030,20190126,11.212841672668343,11.069321185853894,0.012965608676877238,0.044892761610908494,0.04160412042486321,0.04812887212141127,0.08973299254627448
000030,20190127,11.185718223849515,11.212841672668343,-0.0024189629721557138,0.02689317729303542,0.06407068757711032,0.0956501873769944,0.15972087495410472
000030,20190128,11.279573657915652,11.185718223849515,0.00839064887814045,0.027675335954334912,0.1585682379163481,-0.09935127113945261,0.0592169667768955
000030,20190201,11.079362990108796,11.279573657915652,-0.017749843556042033,-0.015949380420448578,0.04883563030264032,-0.019618021090978863,0.029217609211661458
000030,20190202,10.982427804062414,11.079362990108796,-0.008749166006468245,-0.037517507941470574,-0.1237243038617294,0.040727177672671325,-0.08299712618905808
000030,20190203,11.141097826249297,10.982427804062414,0.014447627156555454,-0.02090067654656469,0.12580594699796285,0.07559196312983983,0.20139791012780267
000030,20190204,11.058022413842831,11.141097826249297,-0.007456663041835343,-0.0038087873940372274,0.16215706265181012,-0.2016250909488737,-0.039468028297063584
000030,20190205,11.439958513339539,11.058022413842831,0.03453927702466819,0.03492540645781794,0.3326683766801175,-0.09908164663518311,0.2335867300449344
000030,20190206,11.348522085662331,11.439958513339539,-0.007992723712292094,0.04441953720453462,-0.0901396347216925,-0.04658379914634788,-0.13672343386804037
000030,20190207,11.399518877112458,11.348522085662331,0.004493694515037783,0.061436616477196226,0.05500650955362561,0.05188303478044606,0.10688954433407168
000030,20190208,11.612140612963644,11.399518877112458,0.01865181663746185,0.0686545972653132,-0.17388257168624213,0.22924666919255554,0.05536409750631341
000030,20190209,11.282735366335093,11.612140612963644,-0.028367314658660603,0.004781938348482617,0.057705884812162225,-0.024235154185516573,0.033470730626645656
000030,20190210,10.885400569209294,11.282735366335093,-0.03521617623961548,-0.03819458377505025,-0.0739173217042024,-0.1292393710778838,-0.2031566927820862
000030,20190211,10.553252966908513,10.885400569209294,-0.030513126291401904,-0.04469357853849154,0.16999779021324957,0.05363488128167727,0.22363267149492683
000030,20190212,10.819740355617801,10.553252966908513,0.025251682068543557,-0.029202864441106646,-0.09206292922241152,0.14086043828640302,0.048797509063991495
000030,20190213,10.700321118584023,10.819740355617801,-0.011037162917848953,-0.0623579505772941,-0.20009727908537323,0.02950879727113832,-0.17058848181423492
000030,20190214,11.247792195423674,10.700321118584023,0.051163985713365,-0.002215811347571983,-0.04823427974403796,-0.09000011111115769,-0.13823439085519565
000030,20190215,11.120861400694372,11.247792195423674,-0.011284951973147828,-0.010824427845636753,-0.20296099104453214,0.09904672250169294,-0.1039142685428392
000030,20190216,11.161908789977806,11.120861400694372,0.0036910260639406722,-0.007464925995852689,0.07137748245280467,0.0685940396485993,0.13997152210140396
000030,20190217,11.506166602671398,11.161908789977806,0.030842199051357433,0.0394645172439092,-0.18677604600367748,-0.1144474395927352,-0.30122348559641265
000030,20190218,11.967815382503261,11.506166602671398,0.040121857763182556,0.06733116652089977,0.03651134137876577,0.017943211797164266,0.05445455317593004
000030,20190219,12.461249266814354,11.967815382503261,0.04123007153272806,0.11403210928782648,-0.15076512734170644,0.06551692397953932,-0.08524820336216712
000030,20190220,12.762404322914794,12.461249266814354,0.024167324611862773,0.1314615879970369,0.033701013544854254,0.0787505278567783,0.11245154140163255
000030,20190221,13.02379432304182,12.762404322914794,0.020481250516229288,0.17550028234194737,0.2520879567514271,-0.0592949822335298,0.1927929745178973
000030,20190222,13.17813330538693,13.02379432304182,0.011850538984023551,0.19992897203588456,0.13602927516152177,-0.09578663622869725,0.04024263893282452
000031,20190101,10.155672215233327,10.0,0.015567221523332675,,,,
000031,20190102,10.043718985938304,10.155672215233327,-0.011023714326570677,,,,
000031,20190103,9.879363792744261,10.043718985938304,-0.016363977668446106,,,,
000031,20190104,9.878697042896942,9.879363792744261,-6.748914821907981e-05,,,,
000031,20190105,9.845072996351272,9.878697042896942,-0.003403692450498541,,,,
000031,20190106,9.755831731758853,9.845072996351272,-0.009064560986545511,,,,
000031,20190107,9.891708506908788,9.755831731758853,0.013927748949134289,,,,
000031,20190108,10.080700520075013,9.891708506908788,0.019106104171410232,,,,
000031,20190109,10.098524586967422,10.080700520075013,0.001768137725836949,,,,
000031,20190110,10.396942063997834,10.098524586967422,0.029550601621105343,,,,
000031,20190111,10.159540552502973,10.396942063997834,-0.02283378228267008,,,,
000031,20190112,10.120190729904412,10.159540552502973,-0.003873189185594317,,,,
000031,20190113,9.97510315782535,10.120190729904412,-0.014336446412056114,,,,
000031,20190114,9.602725251762108,9.97510315782535,-0.037330732341461226,,,,
000031,20190115,9.586846053566614,9.602725251762108,-0.0016536137168540188,,,,
000031,20190116,9.563502561161096,9.586846053566614,-0.002434950167665706,,,,
000031,20190117,9.85298017107479,9.563502561161096,0.03026899486484269,,,,
000031,20190118,9.9772876714668,9.85298017107479,0.012616233691095546,,,,
000031,20190119,9.772915539953631,9.9772876714668,-0.02048373648658397,,,,
000031,20190120,10.13531334103443,9.772915539953631,0.037081851326683735,0.013531334103442871,-0.002043457351185893,0.029876181044589178,0.027832723693403283
000031,20190121,10.382824523116643,10.13531334103443,0.024420673910507062,0.0223670381506198,0.2281771778833642,-0.04152585112691726,0.18665132675644694
000031,20190122,10.50370088932512,10.382824523116643,0.011641954069372407,0.04579796627432664,-0.11946928055122899,-0.02123204549414278,-0.14070132604537178
000031,20190123,10.45612246471498,10.50370088932512,-0.004529681976996769,0.058380143101350424,-0.15599420160679067,-0.05437597950897509,-0.21037018111576578
000031,20190124,10.255482181582313,10.45612246471498,-0.01918878473446961,0.038141177631951795,0.09742955529583658,0.0692622883710832,0.16669184366691978
000031,20190125,10.179138982385094,10.255482181582313,-0.007444135521421091,0.03393230158452165,-0.0508981553371495,0.10178908737998163,0.05089093204283213
000031,20190126,10.400789452722071,10.179138982385094,0.021774972394083658,0.06610996772972588,0.001231231090600915,0.00847232590694761,0.009703556997548525
000031,20190127,10.792813160192253,10.400789452722071,0.037691726118692204,0.09109696799638711,-0.03256715381491787,-0.06126020911273204,-0.09382736292764991
000031,20190128,11.125931941418605,10.792813160192253,0.030864870565443736,0.10368638759400572,0.02586317972025161,-0.035239636759118745,-0.009376457038867136
000031,20190201,11.017153833490687,11.125931941418605,-0.009776988435725498,0.09096667920270218,0.20533715081098525,-0.025330042103047824,0.18000710870793743
000031,20190202,10.770453883546626,11.017153833490687,-0.022392348665780215,0.0359251611915945,0.09817542645760918,-0.09102055234396204,0.007154874113647139
000031,20190203,10.80080206005029,10.770453883546626,0.0028177249382241865,0.06311914443703182,0.11778192340721362,0.03895712152601394,0.15673904493322754
000031,20190204,10.418790789197384,10.80080206005029,-0.03536878731125692,0.029505378629933965,-0.12687001626429759,0.037152618797066425,-0.08971739746723116
000031,20190205,10.486131125275671,10.418790789197384,0.006463354283695599,0.05123034412425387,-0.08950020159316,0.13867502074039117,0.04917481914723118
000031,20190206,10.455175523788519,10.486131125275671,-0.002952051725973237,0.08877170279030833,-0.23952201455338856,0.098903467191755,-0.14061854736163357
000031,20190207,10.35772565523802,10.455175523788519,-0.009320730037364888,0.08041013669814956,-0.04073301375920063,-0.0926905327684579,-0.13342354652765853
000031,20190208,10.0273757177917,10.35772565523802,-0.0318940613453359,0.04850452579104969,0.11992258153409069,0.06747847971358158,0.18740106124767225
000031,20190209,10.130376942537147,10.0273757177917,0.010272002131394231,0.028153590755892077,0.06577144695278314,-0.10354141553621479,-0.03776996858343165
000031,20190210,10.022447736469523,10.130376942537147,-0.010654016793238186,0.004526286751445063,-0.01988818291948986,0.06823532406865145,0.04834714114916158
000031,20190211,9.78793912963108,10.022447736469523,-0.02339833671420566,0.001537267933610531,-0.0014613944050000396,-0.05212260025609394,-0.05358399466109398
000031,20190212,9.225668575472275,9.78793912963108,-0.05744524426563313,-0.08975003879547683,-0.11376357365527898,-0.0754003106989154,-0.18916388435419437
000031,20190213,9.22059170757462,9.225668575472275,-0.0005502981010127028,-0.11193801965490124,-0.035493121587272206,0.061585940166210815,0.02609281857893861
000031,20190214,9.5474158750944,9.22059170757462,0.03544503193339499,-0.09104267384485298,0.031066491025634996,-0.24014391066195823,-0.20907741963632323
000031,20190215,9.864630527046824,9.5474158750944,0.033225184290957444,-0.0565689565767995,-0.18987315702944704,-0.15812687046748294,-0.34800002749693
000031,20190216,9.774448813316429,9.864630527046824,-0.009141925131725404,-0.04690499771232248,0.006512269927573575,-0.003677689063731577,0.0028345808638419977
000031,20190217,9.656722994141068,9.774448813316429,-0.012044241207235573,-0.05132221783670099,0.06758237817711624,0.02364084201449454,0.09122322019161078
000031,20190218,9.747259456895089,9.656722994141068,0.009375485121500438,-0.06283465296530344,-0.07292735537898867,-0.018081481126227858,-0.09100883650521653
000031,20190219,9.55262901862,9.747259456895089,-0.01996770878376586,-0.11490833049408244,0.012615895965017151,-0.12347113072353516,-0.11085523475851801
000031,20190220,9.610287139815998,9.55262901862,0.006035837996389404,-0.13622632329434803,0.21335228280008128,-0.04092128722554616,0.17243099557453512
000031,20190221,9.75753216876454,9.610287139815998,0.015321605567693908,-0.11433276540961601,-0.0676006620034972,0.0734207623466242,0.005820100343127008
000031,20190222,9.996968976784082,9.75753216876454,0.024538664477686156,-0.07181544205338919,0.003422983973837772,0.07972280967885302,0.08314579365269079
000032,20190101,9.979969184704009,10.0,-0.002003081529599049,,,,
000032,20190102,9.939316029694025,9.979969184704009,-0.004073475003539273,,,,
000032,20190103,9.76478510172719,9.939316029694025,-0.0175596517351313,,,,
000032,20190104,9.603298922486402,9.76478510172719,-0.016537607080797323,,,,
000032,20190105,9.559800032515126,9.603298922486402,-0.004529577838030541,,,,
000032,20190106,9.63003884819525,9.559800032515126,0.007347310136323504,,,,
000032,20190107,9.805995957030053,9.63003884819525,0.018271692524665095,,,,
000032,20190108,9.64847656616719,9.805995957030053,-0.016063579013607,,,,
000032,20190109,9.936519979731022,9.64847656616719,0.02985377137919043,,,,
000032,20190110,9.8826394781563,9.936519979731022,-0.005422472020851443,,,,
000032,20190111,9.878416172822915,9.8826394781563,-0.0004273458869686886,,,,
000032,20190112,9.730790814106594,9.878416172822915,-0.01494423358295649,,,,
000032,20190113,9.258995316989568,9.730790814106594,-0.048484805205458836,,,,
000032,20190114,9.422702760687832,9.258995316989568,0.0176809079272211,,,,
000032,20190115,9.561563981154409,9.422702760687832,0.014736877941848636,,,,
000032,20190116,9.507765352413456,9.561563981154409,-0.005626551142364211,,,,
000032,20190117,9.520503992816735,9.507765352413456,0.0013398143444973698,,,,
000032,20190118,9.618744020460788,9.520503992816735,0.010318784354081956,,,,
000032,20190119,9.318149448108324,9.618744020460788,-0.03125091713773087,,,,
000032,20190120,9.219553609839632,9.318149448108324,-0.010581053546925845,-0.07804463901603698,0.06637625761026913,0.15229973422544132,0.21867599183571046
000032,20190121,9.366008925723143,9.219553609839632,0.01588529359243651,-0.06151925397944791,0.026441000840323338,0.005155459800828013,0.03159646064115135
000032,20190122,9.131055207066277,9.366008925723143,-0.02508578846338494,-0.08131956164921694,-0.11113262438569686,-0.10769335975585104,-0.2188259841415479
000032,20190123,9.184665080767992,9.131055207066277,0.005871158643332652,-0.059409399686286,-0.18346317948806054,0.2321235253643768,0.04866034587631626
000032,20190124,8.935470090165396,9.184665080767992,-0.02713163609246816,-0.06954160624504446,-0.04926126103066536,-0.026113964560200344,-0.07537522559086571
000032,20190125,9.018825513309219,8.935470090165396,0.0093285996486705,-0.05658847647083887,-0.07288860962153546,0.03285214803500594,-0.040036461586529515
000032,20190126,9.012396627111684,9.018825513309219,-0.0007128296459497641,-0.06413704355920835,-0.020754476074301892,0.13484178001287522,0.11408730393857333
000032,20190127,8.721272456511533,9.012396627111684,-0.032302636318110145,-0.11061839157101316,-0.09162086190106324,-0.02766387290181624,-0.11928473480287947
000032,20190128,8.92443264153238,8.721272456511533,0.023294787089143343,-0.07504230534939627,-0.23826683874919913,-0.07827409971739414,-0.31654093846659326
